Store,Dept,Date,IsHoliday_x,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday_y,Type,Size
4,16,2010-06-11,False,78.45,2.668,,,,,,126.1119032,7.896,False,A,205863
4,16,2010-06-18,False,81.53,2.635,,,,,,126.114,7.896,False,A,205863
4,16,2010-06-25,False,81.1,2.654,,,,,,126.1266,7.896,False,A,205863
4,16,2010-07-02,True,73.66,2.668,,,,,,126.1392,7.372,False,A,205863
4,16,2010-07-09,False,80.35,2.637,,,,,,126.1518,7.372,False,A,205863
4,16,2010-07-16,False,78.53,2.621,,,,,,126.1498065,7.372,False,A,205863
4,16,2010-07-23,False,79.78,2.612,,,,,,126.1283548,7.372,False,A,205863
4,16,2010-07-30,False,80.7,2.65,,,,,,126.1069032,7.372,False,A,205863
4,16,2010-08-06,False,76.53,2.64,,,,,,126.0854516,7.372,False,A,205863
4,16,2010-08-13,True,78.08,2.698,,,,,,126.064,7.372,False,A,205863
4,16,2010-08-20,False,78.83,2.671,,,,,,126.0766452,7.372,False,A,205863
4,16,2010-08-27,False,74.44,2.621,,,,,,126.0892903,7.372,False,A,205863
4,16,2010-09-03,False,76.8,2.584,,,,,,126.1019355,7.372,False,A,205863
4,16,2010-09-10,False,73.54,2.574,,,,,,126.1145806,7.372,True,A,205863
4,16,2010-09-17,False,64.91,2.594,,,,,,126.1454667,7.372,False,A,205863
4,16,2010-09-24,False,60.96,2.642,,,,,,126.1900333,7.372,False,A,205863
4,16,2010-10-01,False,63.96,2.619,,,,,,126.2346,7.127,False,A,205863
4,16,2010-10-08,False,67.73,2.645,,,,,,126.2791667,7.127,False,A,205863
4,16,2010-10-15,False,62.03,2.732,,,,,,126.3266774,7.127,False,A,205863
4,16,2010-10-22,False,64.17,2.736,,,,,,126.3815484,7.127,False,A,205863
4,16,2010-10-29,False,56.94,2.718,,,,,,126.4364194,7.127,False,A,205863
4,16,2010-11-05,False,51.6,2.699,,,,,,126.4912903,7.127,False,A,205863
4,16,2010-11-12,False,52.65,2.741,,,,,,126.5461613,7.127,False,A,205863
4,16,2010-11-19,False,48.05,2.78,,,,,,126.6072,7.127,False,A,205863
4,16,2010-11-26,False,48.08,2.752,,,,,,126.6692667,7.127,True,A,205863
4,16,2010-12-03,False,46.4,2.727,,,,,,126.7313333,7.127,False,A,205863
4,16,2010-12-10,False,42.4,2.86,,,,,,126.7934,7.127,False,A,205863
4,16,2010-12-17,False,46.57,2.884,,,,,,126.8794839,7.127,False,A,205863
4,16,2010-12-24,False,43.21,2.887,,,,,,126.9835806,7.127,False,A,205863
4,16,2010-12-31,False,38.09,2.955,,,,,,127.0876774,7.127,True,A,205863
4,16,2011-01-07,False,39.34,2.98,,,,,,127.1917742,6.51,False,A,205863
4,16,2011-01-14,False,31.6,2.992,,,,,,127.3009355,6.51,False,A,205863
4,16,2011-01-21,False,38.34,3.017,,,,,,127.4404839,6.51,False,A,205863
4,16,2011-01-28,False,40.6,3.022,,,,,,127.5800323,6.51,False,A,205863
5,1,2011-02-04,False,41.67,2.989,,,,,,213.1229755,6.634,False,B,34875
5,1,2011-02-11,False,38.25,3.022,,,,,,213.4944627,6.634,True,B,34875
5,1,2011-02-18,False,58.83,3.045,,,,,,213.8068304,6.634,False,B,34875
5,1,2011-02-25,True,63.35,3.065,,,,,,214.0955503,6.634,False,B,34875
5,1,2011-03-04,False,60.35,3.288,,,,,,214.3842702,6.634,False,B,34875
5,1,2011-03-11,False,55.74,3.459,,,,,,214.6729901,6.634,False,B,34875
5,1,2011-03-18,False,64.31,3.488,,,,,,214.9257339,6.634,False,B,34875
5,1,2011-03-25,False,70.71,3.473,,,,,,215.1640872,6.634,False,B,34875
5,1,2011-04-01,True,61.5,3.524,,,,,,215.4024406,6.489,False,B,34875
5,1,2011-04-08,False,69.64,3.622,,,,,,215.6407939,6.489,False,B,34875
5,1,2011-04-15,False,72.02,3.743,,,,,,215.8592673,6.489,False,B,34875
5,1,2011-04-22,False,74.34,3.807,,,,,,216.0280407,6.489,False,B,34875
5,1,2011-04-29,False,74.75,3.81,,,,,,216.1968142,6.489,False,B,34875
5,1,2011-05-06,False,66.27,3.906,,,,,,216.3655877,6.489,False,B,34875
5,1,2011-05-13,True,77.38,3.899,,,,,,216.5343611,6.489,False,B,34875
5,1,2011-05-20,False,71.37,3.907,,,,,,216.3023847,6.489,False,B,34875
5,1,2011-05-27,False,80.14,3.786,,,,,,216.0704083,6.489,False,B,34875
5,1,2011-06-03,False,83.81,3.699,,,,,,215.8384319,6.489,False,B,34875
5,1,2011-06-10,False,83.61,3.648,,,,,,215.6064555,6.489,False,B,34875
5,1,2011-06-17,False,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,1,2011-06-24,False,84.76,3.594,,,,,,215.6539583,6.489,False,B,34875
5,1,2011-07-01,False,85.81,3.524,,,,,,215.7474537,6.529,False,B,34875
5,1,2011-07-08,False,86.64,3.48,,,,,,215.8409491,6.529,False,B,34875
5,1,2011-07-15,False,88.64,3.575,,,,,,215.9250696,6.529,False,B,34875
5,1,2011-07-22,False,86.97,3.651,,,,,,215.985753,6.529,False,B,34875
5,1,2011-07-29,False,89.42,3.682,,,,,,216.0464364,6.529,False,B,34875
5,1,2011-08-05,False,91.07,3.684,,,,,,216.1071198,6.529,False,B,34875
5,1,2011-08-12,False,90.16,3.638,,,,,,216.1678032,6.529,False,B,34875
5,1,2011-08-19,False,89.35,3.554,,,,,,216.2311855,6.529,False,B,34875
5,1,2011-08-26,False,89.18,3.523,,,,,,216.2950176,6.529,False,B,34875
5,1,2011-09-02,False,90.38,3.533,,,,,,216.3588498,6.529,False,B,34875
5,1,2011-09-09,False,79.04,3.546,,,,,,216.4226819,6.529,True,B,34875
5,1,2011-09-16,False,83.55,3.526,,,,,,216.6033083,6.529,False,B,34875
5,1,2011-09-23,False,78.01,3.467,,,,,,216.9396605,6.529,False,B,34875
5,1,2011-09-30,False,81.16,3.355,,,,,,217.2760127,6.529,False,B,34875
5,1,2011-10-07,False,71.64,3.285,,,,,,217.6123648,6.3,False,B,34875
5,1,2011-10-14,False,72.36,3.274,,,,,,217.9237458,6.3,False,B,34875
5,1,2011-10-21,False,66.9,3.353,,,,,,218.0852999,6.3,False,B,34875
5,1,2011-10-28,False,69.27,3.372,,,,,,218.2468539,6.3,False,B,34875
5,2,2011-11-04,False,56.71,3.332,,,,,,218.408408,6.3,False,B,34875
5,2,2011-11-11,False,60.71,3.297,2971.48,1943.2,60.03,757.33,1040.96,218.5699621,6.3,False,B,34875
5,2,2011-11-18,False,64.33,3.308,952.21,116.11,95.01,295.13,4368.45,218.793912,6.3,False,B,34875
5,2,2011-11-25,True,61.93,3.236,107.42,7.0,29333.06,8.0,826.06,219.0428204,6.3,True,B,34875
5,2,2011-12-02,False,51.14,3.172,2359.44,4.0,658.01,901.67,24751.93,219.2917287,6.3,False,B,34875
5,2,2011-12-09,False,44.12,3.158,2546.5,,83.07,523.27,3118.64,219.540637,6.3,False,B,34875
5,2,2011-12-16,False,54.42,3.159,802.42,,78.77,319.84,1940.54,219.7596266,6.3,False,B,34875
5,2,2011-12-23,False,50.33,3.112,225.21,0.15,427.57,,1443.04,219.9387246,6.3,False,B,34875
5,2,2011-12-30,True,45.62,3.129,1938.28,17079.76,72.93,162.33,1211.95,220.1178226,6.3,True,B,34875
5,2,2012-01-06,False,50.21,3.157,4602.39,6733.6,35.03,621.64,3507.24,220.2969205,5.943,False,B,34875
5,2,2012-01-13,False,48.86,3.261,3408.93,3666.32,1.71,137.88,1706.42,220.4760185,5.943,False,B,34875
5,2,2012-01-20,False,54.65,3.268,761.25,2100.24,,132.63,1276.75,220.5694104,5.943,False,B,34875
5,2,2012-01-27,False,54.63,3.29,573.64,969.68,,12.0,861.28,220.6628023,5.943,False,B,34875
5,2,2012-02-03,False,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,2,2012-02-10,True,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,2,2012-02-17,False,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,2,2012-02-24,False,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,2,2012-03-02,False,60.66,3.63,6172.7,123.32,1.0,3063.26,1213.59,221.4342146,5.943,False,B,34875
5,2,2012-03-09,False,57.69,3.669,1842.42,51.27,2.0,109.67,5043.45,221.6460048,5.943,False,B,34875
5,2,2012-03-16,False,63.55,3.734,1879.87,30.7,2.24,585.12,1765.08,221.7989713,5.943,False,B,34875
5,2,2012-03-23,False,64.44,3.787,694.24,32.75,5.59,210.09,775.7,221.8735063,5.943,False,B,34875
5,2,2012-03-30,False,67.76,3.845,5097.87,25.2,2.7,322.57,1790.31,221.9480412,5.943,False,B,34875
5,2,2012-04-06,False,70.4,3.891,5174.35,,6.48,1489.1,2264.89,222.0225762,5.801,False,B,34875
5,2,2012-04-13,False,70.56,3.891,1562.33,758.49,,206.0,1642.42,222.0971111,5.801,False,B,34875
5,2,2012-04-20,False,67.33,3.877,1197.53,225.78,3.0,247.94,1499.51,222.1512315,5.801,False,B,34875
5,2,2012-04-27,False,68.96,3.814,1127.44,,5.05,33.35,2598.67,222.2053519,5.801,False,B,34875
5,2,2012-05-04,False,77.1,3.749,6396.61,,83.63,1183.64,2813.83,222.2594722,5.801,False,B,34875
5,2,2012-05-11,False,73.45,3.688,4668.2,,42.75,709.19,1740.42,222.3135926,5.801,False,B,34875
5,2,2012-05-18,False,70.45,3.63,2639.05,,65.34,243.73,2119.63,222.330443,5.801,False,B,34875
5,2,2012-05-25,False,78.23,3.561,3784.86,,431.99,225.2,2239.68,222.3323853,5.801,False,B,34875
5,2,2012-06-01,False,79.72,3.501,2840.78,,41.58,393.41,2114.0,222.3343277,5.801,False,B,34875
5,2,2012-06-08,False,81.02,3.452,4488.47,,0.24,231.16,1246.89,222.33627,5.801,False,B,34875
5,2,2012-06-15,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,False,B,34875
5,2,2012-06-22,False,80.57,3.346,2046.93,8.8,,677.36,2762.83,222.3900046,5.801,False,B,34875
5,2,2012-06-29,False,87.08,3.286,1053.25,12.75,,113.8,1300.11,222.4307191,5.801,False,B,34875
5,2,2012-07-06,False,82.35,3.227,2592.37,2.65,52.06,914.36,2768.98,222.4714336,5.603,False,B,34875
5,2,2012-07-13,False,80.78,3.256,1471.06,1.0,12.0,889.18,798.44,222.5121481,5.603,False,B,34875
5,2,2012-07-20,False,81.05,3.311,964.82,13.48,3.39,278.93,1050.13,222.5209358,5.603,False,B,34875
5,2,2012-07-27,False,85.06,3.407,2696.67,7.75,0.36,3104.68,2152.23,222.5297234,5.603,False,B,34875
5,3,2012-08-03,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,False,B,34875
5,3,2012-08-10,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,False,B,34875
5,3,2012-08-17,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,False,B,34875
5,3,2012-08-24,True,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,False,B,34875
5,3,2012-08-31,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,False,B,34875
5,3,2012-09-07,False,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,True,B,34875
5,3,2012-09-14,False,76.65,3.717,2027.18,4.0,4.55,1354.97,3535.01,223.1734167,5.603,False,B,34875
5,3,2012-09-21,False,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,3,2012-09-28,True,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,3,2012-10-05,False,71.17,3.617,2048.94,,6.02,1121.58,2070.87,223.7744444,5.422,False,B,34875
5,3,2012-10-12,False,66.24,3.601,1355.87,,4.0,453.98,3562.36,223.974787,5.422,False,B,34875
5,3,2012-10-19,False,69.17,3.594,908.91,,,,709.95,224.0192873,5.422,False,B,34875
5,3,2012-10-26,False,71.7,3.506,1547.61,1.74,,133.31,598.74,224.0378139,5.422,False,B,34875
5,3,2010-02-05,False,39.7,2.572,,,,,,211.6539716,6.566,False,B,34875
5,3,2010-02-12,True,39.81,2.548,,,,,,211.8004698,6.566,True,B,34875
5,3,2010-02-19,False,41.14,2.514,,,,,,211.8471283,6.566,False,B,34875
5,3,2010-02-26,False,46.7,2.561,,,,,,211.8771468,6.566,False,B,34875
5,3,2010-03-05,False,48.89,2.625,,,,,,211.9071653,6.566,False,B,34875
5,3,2010-03-12,False,58.5,2.667,,,,,,211.9371839,6.566,False,B,34875
5,3,2010-03-19,False,55.46,2.72,,,,,,211.770897,6.566,False,B,34875
5,3,2010-03-26,False,52.47,2.732,,,,,,211.5718925,6.566,False,B,34875
5,3,2010-04-02,False,63.18,2.719,,,,,,211.372888,6.465,False,B,34875
5,3,2010-04-09,False,65.19,2.77,,,,,,211.1738835,6.465,False,B,34875
5,3,2010-04-16,False,65.3,2.808,,,,,,211.0388528,6.465,False,B,34875
5,3,2010-04-23,False,65.13,2.795,,,,,,210.9891204,6.465,False,B,34875
5,3,2010-04-30,False,67.53,2.78,,,,,,210.939388,6.465,False,B,34875
5,3,2010-05-07,False,71.53,2.835,,,,,,210.8896556,6.465,False,B,34875
5,3,2010-05-14,False,74.79,2.854,,,,,,210.8872772,6.465,False,B,34875
5,3,2010-05-21,False,75.2,2.826,,,,,,211.169023,6.465,False,B,34875
5,3,2010-05-28,False,79.81,2.759,,,,,,211.4507688,6.465,False,B,34875
5,3,2010-06-04,False,79.54,2.705,,,,,,211.7325146,6.465,False,B,34875
5,3,2010-06-11,False,80.7,2.668,,,,,,212.0142605,6.465,False,B,34875
5,3,2010-06-18,False,83.91,2.637,,,,,,212.0119769,6.465,False,B,34875
5,3,2010-06-25,False,83.72,2.653,,,,,,211.8960815,6.465,False,B,34875
5,3,2010-07-02,False,81.25,2.669,,,,,,211.7801861,6.496,False,B,34875
5,3,2010-07-09,False,81.14,2.642,,,,,,211.6642907,6.496,False,B,34875
5,3,2010-07-16,False,83.98,2.623,,,,,,211.6561123,6.496,False,B,34875
5,3,2010-07-23,False,83.66,2.608,,,,,,211.7915565,6.496,False,B,34875
5,3,2010-07-30,False,82.46,2.64,,,,,,211.9270006,6.496,False,B,34875
5,4,2010-08-06,False,86.1,2.627,,,,,,212.0624447,6.496,False,B,34875
5,4,2010-08-13,False,87.41,2.692,,,,,,212.1978889,6.496,False,B,34875
5,4,2010-08-20,False,87.71,2.664,,,,,,212.1608984,6.496,False,B,34875
5,4,2010-08-27,True,87.05,2.619,,,,,,212.123908,6.496,False,B,34875
5,4,2010-09-03,False,84.06,2.577,,,,,,212.0869176,6.496,False,B,34875
5,4,2010-09-10,False,79.86,2.565,,,,,,212.0499271,6.496,True,B,34875
5,4,2010-09-17,False,82.28,2.582,,,,,,212.0769346,6.496,False,B,34875
5,4,2010-09-24,False,78.53,2.624,,,,,,212.1519404,6.496,False,B,34875
5,4,2010-10-01,True,71.1,2.603,,,,,,212.2269463,6.768,False,B,34875
5,4,2010-10-08,False,64.99,2.633,,,,,,212.3019522,6.768,False,B,34875
5,4,2010-10-15,False,68.11,2.72,,,,,,212.3691867,6.768,False,B,34875
5,4,2010-10-22,False,70.96,2.725,,,,,,212.4169928,6.768,False,B,34875
5,4,2010-10-29,False,70.58,2.716,,,,,,212.464799,6.768,False,B,34875
5,4,2010-11-05,False,58.88,2.689,,,,,,212.5126051,6.768,False,B,34875
5,4,2010-11-12,True,62.37,2.728,,,,,,212.5604113,6.768,False,B,34875
5,4,2010-11-19,False,52.52,2.771,,,,,,212.445487,6.768,False,B,34875
5,4,2010-11-26,False,66.15,2.735,,,,,,212.303441,6.768,True,B,34875
5,4,2010-12-03,False,51.31,2.708,,,,,,212.1613951,6.768,False,B,34875
5,4,2010-12-10,False,48.27,2.843,,,,,,212.0193491,6.768,False,B,34875
5,4,2010-12-17,False,51.61,2.869,,,,,,211.9580815,6.768,False,B,34875
5,4,2010-12-24,False,55.01,2.886,,,,,,211.9573978,6.768,False,B,34875
5,4,2010-12-31,False,49.79,2.943,,,,,,211.9567142,6.768,True,B,34875
5,4,2011-01-07,False,48.3,2.976,,,,,,211.9560305,6.634,False,B,34875
5,4,2011-01-14,False,37.74,2.983,,,,,,212.008514,6.634,False,B,34875
5,4,2011-01-21,False,45.41,3.016,,,,,,212.3800012,6.634,False,B,34875
5,4,2011-01-28,False,44.5,3.01,,,,,,212.7514884,6.634,False,B,34875
5,4,2011-02-04,False,41.67,2.989,,,,,,213.1229755,6.634,False,B,34875
5,4,2011-02-11,False,38.25,3.022,,,,,,213.4944627,6.634,True,B,34875
5,4,2011-02-18,False,58.83,3.045,,,,,,213.8068304,6.634,False,B,34875
5,4,2011-02-25,False,63.35,3.065,,,,,,214.0955503,6.634,False,B,34875
5,4,2011-03-04,False,60.35,3.288,,,,,,214.3842702,6.634,False,B,34875
5,4,2011-03-11,False,55.74,3.459,,,,,,214.6729901,6.634,False,B,34875
5,4,2011-03-18,False,64.31,3.488,,,,,,214.9257339,6.634,False,B,34875
5,4,2011-03-25,False,70.71,3.473,,,,,,215.1640872,6.634,False,B,34875
5,4,2011-04-01,False,61.5,3.524,,,,,,215.4024406,6.489,False,B,34875
5,4,2011-04-08,False,69.64,3.622,,,,,,215.6407939,6.489,False,B,34875
5,4,2011-04-15,False,72.02,3.743,,,,,,215.8592673,6.489,False,B,34875
5,4,2011-04-22,False,74.34,3.807,,,,,,216.0280407,6.489,False,B,34875
5,4,2011-04-29,False,74.75,3.81,,,,,,216.1968142,6.489,False,B,34875
5,5,2011-05-06,False,66.27,3.906,,,,,,216.3655877,6.489,False,B,34875
5,5,2011-05-13,False,77.38,3.899,,,,,,216.5343611,6.489,False,B,34875
5,5,2011-05-20,False,71.37,3.907,,,,,,216.3023847,6.489,False,B,34875
5,5,2011-05-27,True,80.14,3.786,,,,,,216.0704083,6.489,False,B,34875
5,5,2011-06-03,False,83.81,3.699,,,,,,215.8384319,6.489,False,B,34875
5,5,2011-06-10,False,83.61,3.648,,,,,,215.6064555,6.489,False,B,34875
5,5,2011-06-17,False,86.84,3.637,,,,,,215.560463,6.489,False,B,34875
5,5,2011-06-24,False,84.76,3.594,,,,,,215.6539583,6.489,False,B,34875
5,5,2011-07-01,True,85.81,3.524,,,,,,215.7474537,6.529,False,B,34875
5,5,2011-07-08,False,86.64,3.48,,,,,,215.8409491,6.529,False,B,34875
5,5,2011-07-15,False,88.64,3.575,,,,,,215.9250696,6.529,False,B,34875
5,5,2011-07-22,False,86.97,3.651,,,,,,215.985753,6.529,False,B,34875
5,5,2011-07-29,False,89.42,3.682,,,,,,216.0464364,6.529,False,B,34875
5,5,2011-08-05,False,91.07,3.684,,,,,,216.1071198,6.529,False,B,34875
5,5,2011-08-12,True,90.16,3.638,,,,,,216.1678032,6.529,False,B,34875
5,5,2011-08-19,False,89.35,3.554,,,,,,216.2311855,6.529,False,B,34875
5,5,2011-08-26,False,89.18,3.523,,,,,,216.2950176,6.529,False,B,34875
5,5,2011-09-02,False,90.38,3.533,,,,,,216.3588498,6.529,False,B,34875
5,5,2011-09-09,False,79.04,3.546,,,,,,216.4226819,6.529,True,B,34875
5,5,2011-09-16,False,83.55,3.526,,,,,,216.6033083,6.529,False,B,34875
5,5,2011-09-23,False,78.01,3.467,,,,,,216.9396605,6.529,False,B,34875
5,5,2011-09-30,False,81.16,3.355,,,,,,217.2760127,6.529,False,B,34875
5,5,2011-10-07,False,71.64,3.285,,,,,,217.6123648,6.3,False,B,34875
5,5,2011-10-14,False,72.36,3.274,,,,,,217.9237458,6.3,False,B,34875
5,5,2011-10-21,False,66.9,3.353,,,,,,218.0852999,6.3,False,B,34875
5,5,2011-10-28,False,69.27,3.372,,,,,,218.2468539,6.3,False,B,34875
5,5,2011-11-04,False,56.71,3.332,,,,,,218.408408,6.3,False,B,34875
5,5,2011-11-11,False,60.71,3.297,2971.48,1943.2,60.03,757.33,1040.96,218.5699621,6.3,False,B,34875
5,5,2011-11-18,False,64.33,3.308,952.21,116.11,95.01,295.13,4368.45,218.793912,6.3,False,B,34875
5,5,2011-11-25,False,61.93,3.236,107.42,7.0,29333.06,8.0,826.06,219.0428204,6.3,True,B,34875
5,5,2011-12-02,False,51.14,3.172,2359.44,4.0,658.01,901.67,24751.93,219.2917287,6.3,False,B,34875
5,5,2011-12-09,False,44.12,3.158,2546.5,,83.07,523.27,3118.64,219.540637,6.3,False,B,34875
5,5,2011-12-16,False,54.42,3.159,802.42,,78.77,319.84,1940.54,219.7596266,6.3,False,B,34875
5,5,2011-12-23,False,50.33,3.112,225.21,0.15,427.57,,1443.04,219.9387246,6.3,False,B,34875
5,5,2011-12-30,False,45.62,3.129,1938.28,17079.76,72.93,162.33,1211.95,220.1178226,6.3,True,B,34875
5,5,2012-01-06,False,50.21,3.157,4602.39,6733.6,35.03,621.64,3507.24,220.2969205,5.943,False,B,34875
5,5,2012-01-13,False,48.86,3.261,3408.93,3666.32,1.71,137.88,1706.42,220.4760185,5.943,False,B,34875
5,5,2012-01-20,False,54.65,3.268,761.25,2100.24,,132.63,1276.75,220.5694104,5.943,False,B,34875
5,5,2012-01-27,False,54.63,3.29,573.64,969.68,,12.0,861.28,220.6628023,5.943,False,B,34875
5,6,2012-02-03,False,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,6,2012-02-10,False,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,6,2012-02-17,False,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,6,2012-02-24,True,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,6,2012-03-02,False,60.66,3.63,6172.7,123.32,1.0,3063.26,1213.59,221.4342146,5.943,False,B,34875
5,6,2012-03-09,False,57.69,3.669,1842.42,51.27,2.0,109.67,5043.45,221.6460048,5.943,False,B,34875
5,6,2012-03-16,False,63.55,3.734,1879.87,30.7,2.24,585.12,1765.08,221.7989713,5.943,False,B,34875
5,6,2012-03-23,False,64.44,3.787,694.24,32.75,5.59,210.09,775.7,221.8735063,5.943,False,B,34875
5,6,2012-03-30,True,67.76,3.845,5097.87,25.2,2.7,322.57,1790.31,221.9480412,5.943,False,B,34875
5,6,2012-04-06,False,70.4,3.891,5174.35,,6.48,1489.1,2264.89,222.0225762,5.801,False,B,34875
5,6,2012-04-13,False,70.56,3.891,1562.33,758.49,,206.0,1642.42,222.0971111,5.801,False,B,34875
5,6,2012-04-20,False,67.33,3.877,1197.53,225.78,3.0,247.94,1499.51,222.1512315,5.801,False,B,34875
5,6,2012-04-27,False,68.96,3.814,1127.44,,5.05,33.35,2598.67,222.2053519,5.801,False,B,34875
5,6,2012-05-04,False,77.1,3.749,6396.61,,83.63,1183.64,2813.83,222.2594722,5.801,False,B,34875
5,6,2012-05-11,True,73.45,3.688,4668.2,,42.75,709.19,1740.42,222.3135926,5.801,False,B,34875
5,6,2012-05-18,False,70.45,3.63,2639.05,,65.34,243.73,2119.63,222.330443,5.801,False,B,34875
5,6,2012-05-25,False,78.23,3.561,3784.86,,431.99,225.2,2239.68,222.3323853,5.801,False,B,34875
5,6,2012-06-01,False,79.72,3.501,2840.78,,41.58,393.41,2114.0,222.3343277,5.801,False,B,34875
5,6,2012-06-08,False,81.02,3.452,4488.47,,0.24,231.16,1246.89,222.33627,5.801,False,B,34875
5,6,2012-06-15,False,81.64,3.393,1911.02,0.95,0.04,570.11,1828.62,222.3492901,5.801,False,B,34875
5,6,2012-06-22,False,80.57,3.346,2046.93,8.8,,677.36,2762.83,222.3900046,5.801,False,B,34875
5,6,2012-06-29,False,87.08,3.286,1053.25,12.75,,113.8,1300.11,222.4307191,5.801,False,B,34875
5,6,2012-07-06,False,82.35,3.227,2592.37,2.65,52.06,914.36,2768.98,222.4714336,5.603,False,B,34875
5,6,2012-07-13,False,80.78,3.256,1471.06,1.0,12.0,889.18,798.44,222.5121481,5.603,False,B,34875
5,6,2012-07-20,False,81.05,3.311,964.82,13.48,3.39,278.93,1050.13,222.5209358,5.603,False,B,34875
5,6,2012-07-27,False,85.06,3.407,2696.67,7.75,0.36,3104.68,2152.23,222.5297234,5.603,False,B,34875
5,6,2012-08-03,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,False,B,34875
5,6,2012-08-10,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,False,B,34875
5,6,2012-08-17,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,False,B,34875
5,6,2012-08-24,False,79.45,3.62,1985.37,68.0,4.54,627.6,1355.17,222.7617437,5.603,False,B,34875
5,6,2012-08-31,False,84.25,3.638,5211.69,49.0,13.0,2799.14,2740.48,222.8958121,5.603,False,B,34875
5,6,2012-09-07,False,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,5.603,True,B,34875
5,6,2012-09-14,False,76.65,3.717,2027.18,4.0,4.55,1354.97,3535.01,223.1734167,5.603,False,B,34875
5,6,2012-09-21,False,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,False,B,34875
5,6,2012-09-28,False,78.33,3.666,1279.39,,0.55,425.98,1492.6,223.5741019,5.603,False,B,34875
5,6,2012-10-05,False,71.17,3.617,2048.94,,6.02,1121.58,2070.87,223.7744444,5.422,False,B,34875
5,6,2012-10-12,False,66.24,3.601,1355.87,,4.0,453.98,3562.36,223.974787,5.422,False,B,34875
5,6,2012-10-19,False,69.17,3.594,908.91,,,,709.95,224.0192873,5.422,False,B,34875
5,6,2012-10-26,False,71.7,3.506,1547.61,1.74,,133.31,598.74,224.0378139,5.422,False,B,34875
5,7,2010-02-05,False,39.7,2.572,,,,,,211.6539716,6.566,False,B,34875
